8.811495337497234071e-02,4.544866738852115784e-01,3.621968829838714821e-01,3.313116903661046941e-01,7.115889705847873170e-01,6.224703434987324258e-01,4.395606207082989325e-01,5.593032186063975342e-01,5.346674857469434494e-01,3.885002175196921592e-01
1.038440105806071462e-01,4.453447737642242110e-01,3.316533282509006031e-01,2.780016655319679231e-01,6.957169196251963283e-01,6.420505464196132328e-01,4.933490873903714768e-01,6.191452501942903419e-01,4.980833059076145708e-01,3.917764619526362679e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
8.920925714869264167e-02,4.348510573649405631e-01,3.720211264911416071e-01,2.202358257248866191e-01,6.723057559750431622e-01,5.286295561163562029e-01,4.571221032883493463e-01,3.319570552819363085e-01,5.045203388747343531e-01,3.512134709482606088e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
9.033472021049684941e-02,4.619967913812007554e-01,3.474197035711406034e-01,2.912033304070454909e-01,7.076630660005335249e-01,6.029570552991593280e-01,4.871537127933258104e-01,6.531114347764238603e-01,5.300098078956229086e-01,3.964273165243963892e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.150359421387706749e-02,4.299643521214568942e-01,3.509608825473869431e-01,2.752279874829366979e-01,6.913294723095707583e-01,5.426134841543751586e-01,4.079875223699878650e-01,4.947938965432954750e-01,5.389909378925979988e-01,4.118640370444162646e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.285036336218065678e-02,4.465900432939971521e-01,3.577146031123764613e-01,3.107050722785889008e-01,7.244680949717465790e-01,4.817352608944993064e-01,4.675334540145691942e-01,3.121997748308819043e-01,4.961897994948836210e-01,3.598512868530965858e-01
1.313178655871066747e-01,4.368507802078558933e-01,3.351472884104310657e-01,3.011244410680113948e-01,7.562444424257127595e-01,5.854278668009001985e-01,4.529352546123170398e-01,4.991108246026255690e-01,5.103522639189264076e-01,3.974365011489224275e-01
4.145648140003079657e-02,4.439192623413565353e-01,3.559816911631101810e-01,2.137473662206609559e-01,6.489772614806597062e-01,3.797742422231629722e-01,4.391164405087972233e-01,5.234748512493702099e-01,5.304068707718265774e-01,4.369947285582105878e-01
2.938539780458145415e-02,4.527552765926165512e-01,3.923258982861009825e-01,2.218178370276602807e-01,6.072161618007566597e-01,5.688672270948801346e-01,4.563747747810890654e-01,3.808461771963612130e-01,4.973158145284478637e-01,3.669170798944285661e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.268299497010002275e-01,4.602809877638667779e-01,3.834398490614103205e-01,2.604194906805359921e-01,7.292622417043114202e-01,6.447696379208374129e-01,4.651995106639978395e-01,6.193150770412355621e-01,5.163785653486825389e-01,3.954184858553964066e-01
9.722229831117441823e-02,4.905260506239682017e-01,3.554063937140300999e-01,2.006373859297387041e-01,5.914393939182159832e-01,5.507200310723349146e-01,4.501611941998125421e-01,4.616502685508516168e-01,4.971968448182021438e-01,3.919286768032282375e-01
1.056695325109430483e-01,4.865538482319408664e-01,3.610919025910147573e-01,3.185765415857676475e-01,6.714468538684372767e-01,6.266571439127733845e-01,4.565046319894329185e-01,5.818561389561202057e-01,5.259616363989676469e-01,4.129370073335797975e-01
1.137132715027517893e-01,4.618508976240761621e-01,3.398286363050703196e-01,3.409818244355434236e-01,7.104131730507247111e-01,6.412593491042430927e-01,4.585858231832337095e-01,5.888899307044579423e-01,5.242653838654743881e-01,4.135162050808600109e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.117055403860207491e-01,4.481794286784432924e-01,3.706490214318005627e-01,3.066867848584106104e-01,7.230237324209813909e-01,5.529884758638499154e-01,4.571086130407225334e-01,5.129520608374762425e-01,4.966662245506447970e-01,3.703436223148813822e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.874358126202475550e-01,1.649195441876301071e-01,5.433033174234145335e-01,2.122171643236852312e-01,7.785549828707949427e-01,9.493116277452804397e-01,2.205704702563921205e-01,3.721489612860681695e-01,2.650585118645776977e-02,5.306473960172652937e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.027497590843551578e-01,4.551223919749901592e-01,3.717293934036152159e-01,3.055306785993895935e-01,7.174131438469721900e-01,6.014724750355120442e-01,4.118997611404232040e-01,5.392755800206457950e-01,4.868072216722430512e-01,4.143391755532754295e-01
7.540748286698704950e-02,4.847061660882547862e-01,3.672940491614868352e-01,2.554261800062642140e-01,5.791090341882388914e-01,5.354610018435603802e-01,5.185534675771322766e-01,3.094501403468243317e-01,4.966249821828921940e-01,3.390075755021504378e-01
1.819884607696168888e-01,1.398739310299018102e-01,6.006162884365691124e-01,2.830138360106675410e-01,8.040397878371837725e-01,9.634622253047003815e-01,2.202341228656286565e-01,3.730883554164830529e-01,2.397798605696994587e-02,5.184768074650573100e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.943883775788391166e-01,2.001460765948436804e-01,5.842243432688750682e-01,3.201759267901032047e-01,8.505994436892756472e-01,9.733543523513596973e-01,2.062760782976109375e-01,3.896553188721912919e-01,1.752358292239453511e-02,5.195360669579303092e-01
1.769420076315357873e-02,4.471764545988532458e-01,3.902737274105566589e-01,1.977939759939424669e-01,5.888129451331970410e-01,5.358195399621343835e-01,4.574903633045971918e-01,3.317314926840351785e-01,4.944487017702013376e-01,3.540923754758233399e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.332723981633491261e-01,4.458774538230000917e-01,5.550261440075586750e-01,5.219533454751618118e-01,4.013519060398336169e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.308012707836972988e-01,4.543393178692665679e-01,3.334851057606765257e-01,3.468043883176667452e-01,7.120047714903486868e-01,6.156258853144559451e-01,4.496286658791849300e-01,5.641593676242413480e-01,5.331154982599691783e-01,4.061777827076201719e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.920945420886767563e-02,4.473611938258421628e-01,3.436243638928179189e-01,2.450147774430993242e-01,6.864744070761191752e-01,6.418065991841129803e-01,4.776247073368806717e-01,5.318938385725293649e-01,5.151839255124779360e-01,4.057911534171868007e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.998363087011960915e-01,1.981045687092721774e-01,5.057448543812900210e-01,2.298023709465679409e-01,7.881222891975845357e-01,9.407568005338707851e-01,2.236677806099228449e-01,3.685938459249275545e-01,2.964356674378092193e-02,5.359367104976359153e-01
9.467197082541896347e-02,4.850754408394739037e-01,3.518856677785262010e-01,2.427078525457672664e-01,6.341811439138989037e-01,5.645413105337019344e-01,4.579598959817410275e-01,4.604028283239525177e-01,5.116155420788931485e-01,3.883865880262891701e-01
